,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
1537,1618779021,68151.08481685258,0.0001  kPa,319.83  K,68175.26151981686,0.1,319.83
1538,1618779021,68151.08481685258,0.0001  kPa,319.83  K,68172.92508871132,0.1,319.83
1539,1618779021,68151.08481685258,0.0001  kPa,319.83  K,68170.30667427227,0.1,319.83
1540,1618779021,68144.04848512344,0.0001  kPa,319.83  K,68167.24506773056,0.1,319.83
1541,1618779021,68144.04848512344,0.0001  kPa,319.83  K,68164.88233275451,0.1,319.83
1542,1618779021,68144.04848512344,0.0001  kPa,319.83  K,68162.3258759008,0.1,319.83
1543,1618779021,68137.0086323159,0.0001  kPa,319.83  K,68159.59318679066,0.1,319.83
1544,1618779021,68137.0086323159,0.0001  kPa,319.83  K,68156.81084704562,0.1,319.83
1545,1618779021,68137.0086323159,0.0001  kPa,319.83  K,68154.25062218642,0.1,319.83
1546,1618779021,68129.96877001505,0.0001  kPa,319.83  K,68151.42961130053,0.1,319.83
1547,1618779021,68122.92935271095,0.0001  kPa,319.83  K,68148.9337030567,0.1,319.83
1548,1618779021,68122.92935271095,0.0001  kPa,319.83  K,68146.26608903713,0.1,319.83
1549,1618779021,68122.92935271095,0.0001  kPa,319.83  K,68143.50615847518,0.1,319.83
1550,1618779021,68115.88661648042,0.0001  kPa,319.83  K,68140.87172151367,0.1,319.83
1551,1618779021,68115.88661648042,0.0001  kPa,319.83  K,68138.52192059855,0.1,319.83
1552,1618779021,68115.88661648042,0.0001  kPa,319.83  K,68136.0157413659,0.1,319.83
1553,1618779021,68115.88661648042,0.0001  kPa,319.83  K,68132.8941927175,0.1,319.83
1554,1618779021,68115.88661648042,0.0001  kPa,319.83  K,68130.23051954909,0.1,319.83
1555,1618779021,68108.8431900848,0.0001  kPa,319.83  K,68127.45300624534,0.1,319.83
1556,1618779021,68108.8431900848,0.0001  kPa,319.83  K,68124.92137455558,0.1,319.83
1557,1618779021,68108.8431900848,0.0001  kPa,319.83  K,68121.36526951072,0.1,319.83
1558,1618779021,68094.75397060893,0.0001  kPa,319.83  K,68118.14702436741,0.1,319.83
1559,1618779021,68094.75397060893,0.0001  kPa,319.83  K,68115.64664851484,0.1,319.83
1560,1618779021,68094.75397060893,0.0001  kPa,319.83  K,68113.07073844735,0.1,319.83
